Id,WnvPresent
1643,0.004377777777777777
1644,0.0013333333333333333
1645,0.0013333333333333333
1646,0.0013333333333333333
1647,0.0013333333333333333
1648,0.004377777777777777
1649,0.00016666666666666666
1650,0.0011666666666666668
1651,0.0010444444444444444
1652,0.001
1653,0.001
1654,0.001
1655,0.001
1656,0.0010444444444444444
1657,0.002166666666666667
1658,0.003166666666666667
1659,0.0030444444444444442
1660,0.003
1661,0.003
1662,0.003
1663,0.003
1664,0.0030444444444444442
1665,0.0
1666,0.001
1667,0.003
1668,0.001
1669,0.001
1670,0.001
1671,0.001
1672,0.003
1673,0.0
1674,0.0
1675,0.002
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.002
1681,0.008666666666666666
1682,0.005166666666666666
1683,0.006044444444444444
1684,0.005
1685,0.005
1686,0.005
1687,0.005
1688,0.006044444444444444
1689,0.005166666666666666
1690,0.0031666666666666666
1691,0.004044444444444444
1692,0.003
1693,0.003
1694,0.003
1695,0.003
1696,0.004044444444444444
1697,0.0011666666666666668
1698,0.00016666666666666666
1699,0.0020444444444444442
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0020444444444444442
1705,0.009166666666666668
1706,0.003166666666666667
1707,0.005044444444444444
1708,0.003
1709,0.003
1710,0.003
1711,0.003
1712,0.005044444444444444
1713,0.0011666666666666668
1714,0.00016666666666666666
1715,0.0027111111111111108
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0027111111111111108
1721,0.0
1722,0.001
1723,0.0
1724,0.001
1725,0.001
1726,0.001
1727,0.001
1728,0.0
1729,0.002
1730,0.002
1731,0.001
1732,0.002
1733,0.002
1734,0.002
1735,0.002
1736,0.001
1737,0.002166666666666667
1738,0.00016666666666666666
1739,0.0020444444444444442
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0020444444444444442
1745,0.0036666666666666666
1746,0.00016666666666666666
1747,0.0030444444444444442
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0030444444444444442
1753,0.00016666666666666666
1754,0.00016666666666666666
1755,0.0030444444444444442
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0030444444444444442
1761,0.00016666666666666666
1762,0.0011666666666666668
1763,4.4444444444444447e-05
1764,0.001
1765,0.001
1766,0.001
1767,0.001
1768,4.4444444444444447e-05
1769,0.0036666666666666666
1770,0.00016666666666666666
1771,0.0030444444444444442
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0030444444444444442
1777,0.00016666666666666666
1778,0.00016666666666666666
1779,0.0020444444444444442
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0020444444444444442
1785,0.0006666666666666666
1786,0.00016666666666666666
1787,0.0020444444444444442
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0020444444444444442
1793,0.0021666666666666666
1794,0.0021666666666666666
1795,0.0030444444444444442
1796,0.002
1797,0.002
1798,0.002
1799,0.002
1800,0.0030444444444444442
1801,0.0011666666666666668
1802,0.0011666666666666668
1803,0.0020444444444444442
1804,0.001
1805,0.001
1806,0.001
1807,0.001
1808,0.0020444444444444442
1809,0.002166666666666667
1810,0.0011666666666666668
1811,0.006044444444444444
1812,0.001
1813,0.001
1814,0.001
1815,0.001
1816,0.006044444444444444
1817,0.00016666666666666666
1818,0.00016666666666666666
1819,0.0010444444444444444
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0010444444444444444
1825,0.00016666666666666666
1826,0.00016666666666666666
1827,0.0020444444444444442
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0020444444444444442
1833,0.00016666666666666666
1834,0.00016666666666666666
1835,0.004044444444444444
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.004044444444444444
1841,0.0011666666666666668
1842,0.0011666666666666668
1843,0.0010444444444444444
1844,0.001
1845,0.001
1846,0.001
1847,0.001
1848,0.0010444444444444444
1849,0.00016666666666666666
1850,0.0011666666666666668
1851,0.0010444444444444444
1852,0.001
1853,0.001
1854,0.001
1855,0.001
1856,0.0010444444444444444
1857,0.002166666666666667
1858,0.0011666666666666668
1859,0.0030444444444444442
1860,0.001
1861,0.001
1862,0.001
1863,0.001
1864,0.0030444444444444442
1865,0.002166666666666667
1866,0.0011666666666666668
1867,0.0030444444444444442
1868,0.001
1869,0.001
1870,0.001
1871,0.001
1872,0.0030444444444444442
1873,0.00016666666666666666
1874,0.00016666666666666666
1875,0.0010444444444444444
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0010444444444444444
1881,0.00016666666666666666
1882,0.0011666666666666668
1883,0.0030444444444444442
1884,0.001
1885,0.001
1886,0.001
1887,0.001
1888,0.0030444444444444442
1889,0.0
1890,0.0
1891,0.003
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.003
1897,0.00016666666666666666
1898,0.00016666666666666666
1899,0.004044444444444444
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.004044444444444444
1905,0.002
1906,0.001
1907,0.004
1908,0.001
1909,0.001
1910,0.001
1911,0.001
1912,0.004
1913,0.004
1914,0.003
1915,0.005
1916,0.003
1917,0.003
1918,0.003
1919,0.003
1920,0.005
1921,0.0011666666666666668
1922,0.002166666666666667
1923,0.0010444444444444444
1924,0.002
1925,0.002
1926,0.002
1927,0.002
1928,0.0010444444444444444
1929,0.0011666666666666668
1930,0.002166666666666667
1931,0.0020444444444444442
1932,0.002
1933,0.002
1934,0.002
1935,0.002
1936,0.0020444444444444442
1937,0.00016666666666666666
1938,0.00016666666666666666
1939,0.0010444444444444444
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0010444444444444444
1945,0.001
1946,0.002
1947,0.001
1948,0.002
1949,0.002
1950,0.002
1951,0.002
1952,0.001
1953,0.0011666666666666668
1954,0.00016666666666666666
1955,0.0030444444444444442
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0030444444444444442
1961,0.002
1962,0.001
1963,0.002
1964,0.001
1965,0.001
1966,0.001
1967,0.001
1968,0.002
1969,0.00016666666666666666
1970,0.00016666666666666666
1971,4.4444444444444447e-05
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,4.4444444444444447e-05
1977,0.0008333333333333333
1978,0.0008333333333333333
1979,4.4444444444444447e-05
1980,0.0006666666666666666
1981,0.0006666666666666666
1982,0.0006666666666666666
1983,0.0006666666666666666
1984,4.4444444444444447e-05
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0006666666666666666
2010,0.0006666666666666666
2011,0.0
2012,0.0006666666666666666
2013,0.0006666666666666666
2014,0.0006666666666666666
2015,0.0006666666666666666
2016,0.0
2017,0.0
2018,0.001
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.02408333333333334
2026,0.0099
2027,0.017599999999999998
2028,0.008400000000000001
2029,0.008400000000000001
2030,0.008400000000000001
2031,0.008400000000000001
2032,0.017599999999999998
2033,0.001
2034,0.001
2035,0.001
2036,0.001
2037,0.001
2038,0.001
2039,0.001
2040,0.001
2041,0.0
2042,0.0
2043,0.0016666666666666666
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0016666666666666666
2049,0.00016666666666666666
2050,0.0011666666666666668
2051,0.0020444444444444442
2052,0.001
2053,0.001
2054,0.001
2055,0.001
2056,0.0020444444444444442
2057,0.0021666666666666666
2058,0.0011666666666666668
2059,0.004044444444444444
2060,0.001
2061,0.001
2062,0.001
2063,0.001
2064,0.004044444444444444
2065,0.0014523809523809524
2066,0.00016666666666666666
2067,4.4444444444444447e-05
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,4.4444444444444447e-05
2073,0.001
2074,0.0
2075,0.001
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.001
2081,0.01725
2082,0.005816666666666667
2083,0.010433333333333333
2084,0.004816666666666667
2085,0.004816666666666667
2086,0.004816666666666667
2087,0.004816666666666667
2088,0.010433333333333333
2089,0.0011666666666666668
2090,0.0011666666666666668
2091,4.4444444444444447e-05
2092,0.001
2093,0.001
2094,0.001
2095,0.001
2096,4.4444444444444447e-05
2097,0.002
2098,0.003
2099,0.001
2100,0.002
2101,0.002
2102,0.002
2103,0.002
2104,0.001
2105,0.00016666666666666666
2106,0.00016666666666666666
2107,0.0030444444444444442
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0030444444444444442
2113,0.001
2114,0.001
2115,0.003
2116,0.001
2117,0.001
2118,0.001
2119,0.001
2120,0.003
2121,0.003
2122,0.002
2123,0.002
2124,0.002
2125,0.002
2126,0.002
2127,0.002
2128,0.002
2129,0.0
2130,0.001
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0014166666666666666
2138,0.00016666666666666666
2139,0.0030444444444444442
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0030444444444444442
2145,0.002123698594425731
2146,0.001636000181727318
2147,0.002413777959505096
2148,0.001636000181727318
2149,0.001636000181727318
2150,0.001636000181727318
2151,0.001636000181727318
2152,0.002413777959505096
2153,0.002720779220779221
2154,0.001696969696969697
2155,0.00036363636363636367
2156,0.001696969696969697
2157,0.001696969696969697
2158,0.001696969696969697
2159,0.001696969696969697
2160,0.00036363636363636367
2161,0.00016666666666666666
2162,0.00016666666666666666
2163,4.4444444444444447e-05
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,4.4444444444444447e-05
2169,0.0011666666666666668
2170,0.0011666666666666668
2171,4.4444444444444447e-05
2172,0.001
2173,0.001
2174,0.001
2175,0.001
2176,4.4444444444444447e-05
2177,0.00016666666666666666
2178,0.00016666666666666666
2179,4.4444444444444447e-05
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,4.4444444444444447e-05
2185,0.0006666666666666666
2186,0.0006666666666666666
2187,0.0
2188,0.0006666666666666666
2189,0.0006666666666666666
2190,0.0006666666666666666
2191,0.0006666666666666666
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.001
2210,0.001
2211,0.002
2212,0.001
2213,0.001
2214,0.001
2215,0.001
2216,0.002
2217,0.002
2218,0.002
2219,0.002
2220,0.002
2221,0.002
2222,0.002
2223,0.002
2224,0.002
2225,0.002
2226,0.003
2227,0.003
2228,0.003
2229,0.003
2230,0.003
2231,0.003
2232,0.003
2233,0.001
2234,0.001
2235,0.001
2236,0.001
2237,0.001
2238,0.001
2239,0.001
2240,0.001
2241,0.0055
2242,0.003
2243,0.003
2244,0.003
2245,0.003
2246,0.003
2247,0.003
2248,0.003
2249,0.005897619047619047
2250,0.0114
2251,0.0064333333333333334
2252,0.0114
2253,0.0114
2254,0.0114
2255,0.0114
2256,0.0064333333333333334
2257,0.006666666666666667
2258,0.006666666666666667
2259,0.004
2260,0.006666666666666667
2261,0.006666666666666667
2262,0.006666666666666667
2263,0.006666666666666667
2264,0.004
2265,0.001
2266,0.001
2267,0.002
2268,0.001
2269,0.001
2270,0.001
2271,0.001
2272,0.002
2273,0.0034285714285714284
2274,0.004
2275,0.006
2276,0.004
2277,0.004
2278,0.004
2279,0.004
2280,0.006
2281,0.0054285714285714284
2282,0.006
2283,0.004
2284,0.006
2285,0.006
2286,0.006
2287,0.006
2288,0.004
2289,0.007
2290,0.009
2291,0.005
2292,0.009
2293,0.009
2294,0.009
2295,0.009
2296,0.005
2297,0.0
2298,0.002
2299,0.001
2300,0.002
2301,0.002
2302,0.002
2303,0.002
2304,0.001
2305,0.0011666666666666668
2306,0.0011666666666666668
2307,0.0010444444444444444
2308,0.001
2309,0.001
2310,0.001
2311,0.001
2312,0.0010444444444444444
2313,0.001
2314,0.0036666666666666666
2315,0.003
2316,0.0036666666666666666
2317,0.0036666666666666666
2318,0.0036666666666666666
2319,0.0036666666666666666
2320,0.003
2321,0.004
2322,0.006333333333333333
2323,0.006
2324,0.006333333333333333
2325,0.006333333333333333
2326,0.006333333333333333
2327,0.006333333333333333
2328,0.006
2329,0.0021666666666666666
2330,0.00016666666666666666
2331,0.0010444444444444444
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0010444444444444444
2337,0.006666666666666666
2338,0.0031666666666666666
2339,0.005044444444444444
2340,0.003
2341,0.003
2342,0.003
2343,0.003
2344,0.005044444444444444
2345,0.003
2346,0.0033333333333333335
2347,0.001
2348,0.0033333333333333335
2349,0.0033333333333333335
2350,0.0033333333333333335
2351,0.0033333333333333335
2352,0.001
2353,0.001
2354,0.0033333333333333335
2355,0.001
2356,0.0033333333333333335
2357,0.0033333333333333335
2358,0.0033333333333333335
2359,0.0033333333333333335
2360,0.001
2361,0.0074285714285714285
2362,0.007333333333333333
2363,0.001
2364,0.007333333333333333
2365,0.007333333333333333
2366,0.007333333333333333
2367,0.007333333333333333
2368,0.001
2369,0.0
2370,0.0023333333333333335
2371,0.001
2372,0.0023333333333333335
2373,0.0023333333333333335
2374,0.0023333333333333335
2375,0.0023333333333333335
2376,0.001
2377,0.0054285714285714284
2378,0.007333333333333333
2379,0.003
2380,0.007333333333333333
2381,0.007333333333333333
2382,0.007333333333333333
2383,0.007333333333333333
2384,0.003
2385,0.0054285714285714284
2386,0.007333333333333333
2387,0.003
2388,0.007333333333333333
2389,0.007333333333333333
2390,0.007333333333333333
2391,0.007333333333333333
2392,0.003
2393,0.00016666666666666666
2394,0.00016666666666666666
2395,0.0020444444444444442
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0020444444444444442
2401,0.002166666666666667
2402,0.002166666666666667
2403,0.005044444444444444
2404,0.002
2405,0.002
2406,0.002
2407,0.002
2408,0.005044444444444444
2409,0.0025
2410,0.0015
2411,0.006377777777777777
2412,0.0013333333333333333
2413,0.0013333333333333333
2414,0.0013333333333333333
2415,0.0013333333333333333
2416,0.006377777777777777
2417,0.012666666666666666
2418,0.008433333333333334
2419,0.0115
2420,0.008433333333333334
2421,0.008433333333333334
2422,0.008433333333333334
2423,0.008433333333333334
2424,0.0115
2425,0.033666666666666664
2426,0.03898333333333333
2427,0.0375
2428,0.03898333333333333
2429,0.03798333333333333
2430,0.03798333333333333
2431,0.03798333333333333
2432,0.0375
2433,0.0222
2434,0.017916666666666668
2435,0.025633333333333334
2436,0.017916666666666668
2437,0.017916666666666668
2438,0.017916666666666668
2439,0.017916666666666668
2440,0.023633333333333333
2441,0.0054444444444444445
2442,0.009733333333333332
2443,0.011066666666666666
2444,0.009733333333333332
2445,0.009733333333333332
2446,0.009733333333333332
2447,0.009733333333333332
2448,0.011066666666666666
2449,0.004
2450,0.008
2451,0.006133333333333333
2452,0.008
2453,0.008
2454,0.008
2455,0.008
2456,0.006133333333333333
2457,0.004
2458,0.0055
2459,0.006125490196078431
2460,0.0055
2461,0.0055
2462,0.0055
2463,0.0055
2464,0.006125490196078431
2465,0.006363636363636363
2466,0.005
2467,0.008192156862745097
2468,0.005
2469,0.005
2470,0.005
2471,0.005
2472,0.008192156862745097
2473,0.015099999999999999
2474,0.029595238095238098
2475,0.0281
2476,0.029595238095238098
2477,0.029595238095238098
2478,0.029595238095238098
2479,0.029595238095238098
2480,0.0281
2481,0.027861904761904765
2482,0.06707857142857143
2483,0.03536190476190477
2484,0.06707857142857143
2485,0.06707857142857143
2486,0.06707857142857143
2487,0.06707857142857143
2488,0.03436190476190477
2489,0.006
2490,0.011666666666666667
2491,0.008477338367779544
2492,0.011666666666666667
2493,0.010000000000000002
2494,0.010000000000000002
2495,0.010000000000000002
2496,0.008477338367779544
2497,0.007
2498,0.004
2499,0.016192156862745097
2500,0.004
2501,0.004
2502,0.004
2503,0.004
2504,0.016192156862745097
2505,0.02709090909090909
2506,0.023
2507,0.04287176916221034
2508,0.023
2509,0.023
2510,0.023
2511,0.023
2512,0.04287176916221034
2513,0.014
2514,0.012333333333333333
2515,0.013871769162210338
2516,0.012333333333333333
2517,0.012333333333333333
2518,0.012333333333333333
2519,0.012333333333333333
2520,0.013871769162210338
2521,0.010666666666666666
2522,0.015166666666666667
2523,0.0095
2524,0.015166666666666667
2525,0.015166666666666667
2526,0.015166666666666667
2527,0.015166666666666667
2528,0.0095
2529,0.017333333333333333
2530,0.013166666666666667
2531,0.025
2532,0.013166666666666667
2533,0.013166666666666667
2534,0.013166666666666667
2535,0.013166666666666667
2536,0.024
2537,0.04399999999999999
2538,0.043554761904761895
2539,0.0515
2540,0.043554761904761895
2541,0.042554761904761894
2542,0.042554761904761894
2543,0.042554761904761894
2544,0.0505
2545,0.01
2546,0.004666666666666667
2547,0.0155
2548,0.004666666666666667
2549,0.004666666666666667
2550,0.004666666666666667
2551,0.004666666666666667
2552,0.0155
2553,0.09700000000000002
2554,0.024071428571428577
2555,0.09379946524064173
2556,0.024071428571428577
2557,0.023571428571428577
2558,0.023571428571428577
2559,0.023571428571428577
2560,0.09379946524064173
2561,0.015749999999999997
2562,0.017416666666666667
2563,0.020633333333333333
2564,0.017416666666666667
2565,0.017416666666666667
2566,0.017416666666666667
2567,0.017416666666666667
2568,0.019633333333333332
2569,0.009
2570,0.0076
2571,0.0053
2572,0.0076
2573,0.0076
2574,0.0076
2575,0.0076
2576,0.005
2577,0.05299999999999999
2578,0.04424999999999999
2579,0.0585
2580,0.04424999999999999
2581,0.04424999999999999
2582,0.04424999999999999
2583,0.04424999999999999
2584,0.0565
2585,0.021666666666666664
2586,0.0265
2587,0.016166666666666666
2588,0.0265
2589,0.025833333333333333
2590,0.025833333333333333
2591,0.025833333333333333
2592,0.015166666666666667
2593,0.012833333333333332
2594,0.015483333333333333
2595,0.014433333333333333
2596,0.015483333333333333
2597,0.015483333333333333
2598,0.015483333333333333
2599,0.015483333333333333
2600,0.013633333333333332
2601,0.007666666666666667
2602,0.04897142857142856
2603,0.0519
2604,0.04897142857142856
2605,0.04897142857142856
2606,0.04897142857142856
2607,0.04897142857142856
2608,0.0515
2609,0.006000000000000001
2610,0.0029999999999999996
2611,0.0085
2612,0.0029999999999999996
2613,0.0029999999999999996
2614,0.0029999999999999996
2615,0.0029999999999999996
2616,0.0085
2617,0.007666666666666666
2618,0.006333333333333333
2619,0.010166666666666666
2620,0.006333333333333333
2621,0.006333333333333333
2622,0.006333333333333333
2623,0.006333333333333333
2624,0.009166666666666667
2625,0.001
2626,0.0015
2627,0.004180592691622103
2628,0.0015
2629,0.0015
2630,0.0015
2631,0.0015
2632,0.004180592691622103
2633,0.013
2634,0.007
2635,0.020058823529411764
2636,0.007
2637,0.007
2638,0.007
2639,0.007
2640,0.020058823529411764
2641,0.015863636363636364
2642,0.0147
2643,0.020692156862745097
2644,0.0147
2645,0.0147
2646,0.0147
2647,0.0147
2648,0.020692156862745097
2649,0.0040625
2650,0.0035625
2651,0.0028081717011128778
2652,0.0035
2653,0.003
2654,0.003
2655,0.003
2656,0.0028081717011128778
2657,0.015541666666666665
2658,0.009333333333333332
2659,0.012033333333333333
2660,0.009333333333333332
2661,0.009333333333333332
2662,0.009333333333333332
2663,0.009333333333333332
2664,0.011633333333333332
2665,0.011499999999999998
2666,0.01283333333333333
2667,0.016833333333333336
2668,0.01283333333333333
2669,0.012166666666666664
2670,0.012166666666666664
2671,0.012166666666666664
2672,0.015833333333333335
2673,0.006428571428571428
2674,0.005211904761904761
2675,0.006928571428571429
2676,0.005211904761904761
2677,0.005211904761904761
2678,0.005211904761904761
2679,0.005211904761904761
2680,0.006928571428571429
2681,0.008666666666666666
2682,0.008583333333333332
2683,0.0075
2684,0.008583333333333332
2685,0.008583333333333332
2686,0.008583333333333332
2687,0.008583333333333332
2688,0.0065
2689,0.006
