Id,WnvPresent
1737,0.002166666666666667
1738,0.001
1739,0.002
1740,0.001
1741,0.001
1742,0.001
1743,0.001
1744,0.002
1745,0.0
1746,0.001
1747,0.002
1748,0.001
1749,0.001
1750,0.001
1751,0.001
1752,0.002
1753,0.0
1754,0.0
1755,0.001
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.001
1761,0.001
1762,0.001
1763,0.001
1764,0.001
1765,0.001
1766,0.001
1767,0.001
1768,0.001
1769,0.00016666666666666666
1770,0.0
1771,0.002
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.002
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.001
1786,0.001
1787,0.002
1788,0.001
1789,0.001
1790,0.001
1791,0.001
1792,0.002
1793,0.001
1794,0.001
1795,0.001
1796,0.001
1797,0.001
1798,0.001
1799,0.001
1800,0.001
1801,0.001
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.001
1810,0.0
1811,0.001
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.001
1817,0.0
1818,0.0
1819,0.003
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.003
1825,0.001
1826,0.001
1827,0.004
1828,0.001
1829,0.001
1830,0.001
1831,0.001
1832,0.004
1833,0.0
1834,0.001
1835,0.002
1836,0.001
1837,0.001
1838,0.001
1839,0.001
1840,0.002
1841,0.002
1842,0.002
1843,0.005
1844,0.002
1845,0.002
1846,0.002
1847,0.002
1848,0.005
1849,0.0
1850,0.0
1851,0.001
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.001
1857,0.0016666666666666666
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.001
1866,0.001
1867,0.0
1868,0.001
1869,0.001
1870,0.001
1871,0.001
1872,0.0
1873,0.0
1874,0.0
1875,0.001
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.001
1881,0.0
1882,0.0
1883,0.002
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.002
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.001
1907,0.0
1908,0.001
1909,0.001
1910,0.001
1911,0.001
1912,0.0
1913,0.005
1914,0.003
1915,0.006
1916,0.003
1917,0.003
1918,0.003
1919,0.003
1920,0.006
1921,0.001
1922,0.0
1923,0.002
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.002
1929,0.002
1930,0.0
1931,0.001
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.001
1937,0.001
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.001
1946,0.0
1947,0.002
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.002
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.001
1962,0.001
1963,0.002
1964,0.001
1965,0.001
1966,0.001
1967,0.001
1968,0.002
1969,0.0
1970,0.0
1971,0.001
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.001
1977,0.0003333333333333333
1978,0.0
1979,0.0013333333333333333
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0013333333333333333
1985,0.0
1986,0.0
1987,9.523809523809523e-05
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,9.523809523809523e-05
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.001
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.001
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.022316666666666662
2026,0.00775
2027,0.011
2028,0.00675
2029,0.00675
2030,0.00675
2031,0.00675
2032,0.011
2033,0.002
2034,0.001
2035,0.001
2036,0.001
2037,0.001
2038,0.001
2039,0.001
2040,0.001
2041,0.0
2042,0.0
2043,0.001
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.001
2049,0.002
2050,0.002
2051,0.004
2052,0.002
2053,0.002
2054,0.002
2055,0.002
2056,0.004
2057,0.0
2058,0.001
2059,0.002
2060,0.001
2061,0.001
2062,0.001
2063,0.001
2064,0.002
2065,0.002
2066,0.002
2067,0.001
2068,0.001
2069,0.001
2070,0.001
2071,0.001
2072,0.001
2073,0.001
2074,0.001
2075,0.001
2076,0.001
2077,0.001
2078,0.001
2079,0.001
2080,0.001
2081,0.01823333333333333
2082,0.005666666666666667
2083,0.01
2084,0.005666666666666667
2085,0.005666666666666667
2086,0.005666666666666667
2087,0.005666666666666667
2088,0.01
2089,0.0
2090,0.0
2091,0.001
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.001
2097,0.0003333333333333333
2098,0.0
2099,0.0003333333333333333
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0003333333333333333
2105,0.0
2106,0.0
2107,0.002
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.002
2113,0.0015
2114,0.002
2115,0.004
2116,0.002
2117,0.002
2118,0.002
2119,0.002
2120,0.004
2121,0.001
2122,0.003
2123,0.001
2124,0.003
2125,0.003
2126,0.003
2127,0.003
2128,0.001
2129,0.001
2130,0.005
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.001
2138,0.0
2139,0.003
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.003
2145,0.002476641414141414
2146,0.002393308080808081
2147,0.0029766414141414142
2148,0.002393308080808081
2149,0.002393308080808081
2150,0.002393308080808081
2151,0.002393308080808081
2152,0.0029766414141414142
2153,0.0003125
2154,0.0003125
2155,0.0013125
2156,0.0003125
2157,0.0003125
2158,0.0003125
2159,0.0003125
2160,0.0013125
2161,0.002
2162,0.002
2163,0.002
2164,0.002
2165,0.002
2166,0.002
2167,0.002
2168,0.002
2169,0.002
2170,0.001
2171,0.0
2172,0.001
2173,0.001
2174,0.001
2175,0.001
2176,0.0
2177,0.002
2178,0.002
2179,0.002
2180,0.002
2181,0.002
2182,0.002
2183,0.002
2184,0.002
2185,0.0
2186,0.0
2187,0.001
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.001
2193,0.0
2194,0.0
2195,9.523809523809523e-05
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,9.523809523809523e-05
2201,0.0
2202,0.003
2203,0.001
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.001
2209,0.002
2210,0.001
2211,0.001
2212,0.001
2213,0.001
2214,0.001
2215,0.001
2216,0.001
2217,0.003
2218,0.002
2219,0.002
2220,0.002
2221,0.002
2222,0.002
2223,0.002
2224,0.002
2225,0.0
2226,0.0
2227,0.001
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.001
2233,0.001
2234,0.001
2235,0.001
2236,0.001
2237,0.001
2238,0.001
2239,0.001
2240,0.001
2241,0.003
2242,0.001
2243,0.003
2244,0.001
2245,0.001
2246,0.001
2247,0.001
2248,0.003
2249,0.006416666666666667
2250,0.005666666666666667
2251,0.002
2252,0.005666666666666667
2253,0.005666666666666667
2254,0.005666666666666667
2255,0.005666666666666667
2256,0.002
2257,0.003
2258,0.001
2259,0.002
2260,0.001
2261,0.001
2262,0.001
2263,0.001
2264,0.002
2265,0.001
2266,0.0
2267,0.005
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.005
2273,0.003
2274,0.002
2275,0.003
2276,0.002
2277,0.002
2278,0.002
2279,0.002
2280,0.003
2281,0.002
2282,0.001
2283,0.0
2284,0.001
2285,0.001
2286,0.001
2287,0.001
2288,0.0
2289,0.003
2290,0.003
2291,0.003
2292,0.003
2293,0.003
2294,0.003
2295,0.003
2296,0.003
2297,0.0005
2298,0.0005
2299,0.0
2300,0.0005
2301,0.0005
2302,0.0005
2303,0.0005
2304,0.0
2305,0.0011666666666666668
2306,0.0011666666666666668
2307,0.002
2308,0.0011666666666666668
2309,0.0011666666666666668
2310,0.0011666666666666668
2311,0.0011666666666666668
2312,0.002
2313,0.0
2314,0.0005
2315,0.004
2316,0.0005
2317,0.0005
2318,0.0005
2319,0.0005
2320,0.004
2321,0.0
2322,0.0
2323,0.003
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.003
2329,0.0055
2330,0.001
2331,0.004
2332,0.001
2333,0.001
2334,0.001
2335,0.001
2336,0.004
2337,0.002
2338,0.001
2339,0.001
2340,0.001
2341,0.001
2342,0.001
2343,0.001
2344,0.001
2345,0.001
2346,0.001
2347,0.001
2348,0.001
2349,0.001
2350,0.001
2351,0.001
2352,0.001
2353,0.001
2354,0.001
2355,0.002
2356,0.001
2357,0.001
2358,0.001
2359,0.001
2360,0.002
2361,0.003
2362,0.003
2363,0.002
2364,0.003
2365,0.003
2366,0.003
2367,0.003
2368,0.002
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.001
2378,0.001
2379,0.003
2380,0.001
2381,0.001
2382,0.001
2383,0.001
2384,0.003
2385,0.0005
2386,0.0005
2387,0.001
2388,0.0005
2389,0.0005
2390,0.0005
2391,0.0005
2392,0.001
2393,0.0
2394,0.0
2395,0.002
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.002
2401,0.0
2402,0.0
2403,0.005
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.005
2409,0.001
2410,0.001
2411,0.002
2412,0.001
2413,0.001
2414,0.001
2415,0.001
2416,0.002
2417,0.007635714285714286
2418,0.002083333333333333
2419,0.011222727272727273
2420,0.0018333333333333333
2421,0.0018333333333333333
2422,0.0018333333333333333
2423,0.0018333333333333333
2424,0.011222727272727273
2425,0.01585
2426,0.020500000000000004
2427,0.022222727272727272
2428,0.020250000000000004
2429,0.020250000000000004
2430,0.020250000000000004
2431,0.020250000000000004
2432,0.022222727272727272
2433,0.0207
2434,0.01695
2435,0.021994155844155844
2436,0.01695
2437,0.01695
2438,0.01695
2439,0.01695
2440,0.021994155844155844
2441,0.004778571428571429
2442,0.011249999999999998
2443,0.009677489177489179
2444,0.011249999999999998
2445,0.011249999999999998
2446,0.011249999999999998
2447,0.011249999999999998
2448,0.009677489177489179
2449,0.0026
2450,0.0045
2451,0.003927489177489177
2452,0.0045
2453,0.0045
2454,0.0045
2455,0.0045
2456,0.003927489177489177
2457,0.0027666666666666664
2458,0.005333333333333333
2459,0.003927489177489177
2460,0.005333333333333333
2461,0.005333333333333333
2462,0.005333333333333333
2463,0.005333333333333333
2464,0.003927489177489177
2465,0.0047666666666666664
2466,0.005
2467,0.005927489177489177
2468,0.005
2469,0.005
2470,0.005
2471,0.005
2472,0.005927489177489177
2473,0.01235
2474,0.023183333333333337
2475,0.035606060606060606
2476,0.023183333333333337
2477,0.021683333333333336
2478,0.021683333333333336
2479,0.021683333333333336
2480,0.035606060606060606
2481,0.022933333333333333
2482,0.061683333333333354
2483,0.034772727272727275
2484,0.061683333333333354
2485,0.060350000000000015
2486,0.060350000000000015
2487,0.060350000000000015
2488,0.034772727272727275
2489,0.0056
2490,0.011
2491,0.016856060606060607
2492,0.011
2493,0.01
2494,0.01
2495,0.01
2496,0.016856060606060607
2497,0.0067666666666666665
2498,0.004333333333333334
2499,0.013264069264069265
2500,0.004333333333333334
2501,0.004333333333333334
2502,0.004333333333333334
2503,0.004333333333333334
2504,0.013264069264069265
2505,0.03196363636363636
2506,0.026
2507,0.0549887136672851
2508,0.026
2509,0.026
2510,0.026
2511,0.026
2512,0.0549887136672851
2513,0.0116
2514,0.012
2515,0.021927489177489178
2516,0.012
2517,0.012
2518,0.012
2519,0.012
2520,0.021927489177489178
2521,0.012916666666666668
2522,0.014583333333333334
2523,0.012484632034632034
2524,0.014333333333333333
2525,0.013166666666666667
2526,0.013166666666666667
2527,0.013166666666666667
2528,0.012484632034632034
2529,0.015135714285714285
2530,0.009
2531,0.020222727272727278
2532,0.00875
2533,0.00875
2534,0.00875
2535,0.00875
2536,0.020222727272727278
2537,0.039850000000000003
2538,0.03608333333333333
2539,0.04422272727272727
2540,0.03583333333333333
2541,0.03483333333333333
2542,0.03483333333333333
2543,0.03483333333333333
2544,0.04422272727272727
2545,0.010963636363636365
2546,0.009683333333333334
2547,0.017
2548,0.009683333333333334
2549,0.008683333333333333
2550,0.008683333333333333
2551,0.008683333333333333
2552,0.017
2553,0.08009999999999999
2554,0.02425
2555,0.07993809523809522
2556,0.024
2557,0.024
2558,0.024
2559,0.024
2560,0.07993809523809522
2561,0.012516666666666666
2562,0.011483333333333335
2563,0.01562748917748918
2564,0.011483333333333335
2565,0.011483333333333335
2566,0.011483333333333335
2567,0.011483333333333335
2568,0.01562748917748918
2569,0.00285
2570,0.0020833333333333333
2571,0.0008560606060606061
2572,0.0018333333333333333
2573,0.0018333333333333333
2574,0.0018333333333333333
2575,0.0018333333333333333
2576,0.0008560606060606061
2577,0.04663571428571429
2578,0.038233333333333334
2579,0.05172272727272727
2580,0.037983333333333334
2581,0.03698333333333333
2582,0.03698333333333333
2583,0.03698333333333333
2584,0.05172272727272727
2585,0.020216666666666664
2586,0.025699999999999997
2587,0.030606060606060605
2588,0.025449999999999997
2589,0.024449999999999996
2590,0.024449999999999996
2591,0.024449999999999996
2592,0.030606060606060605
2593,0.008365079365079365
2594,0.01265
2595,0.011294155844155844
2596,0.01265
2597,0.01265
2598,0.01265
2599,0.01265
2600,0.011294155844155844
2601,0.00785
2602,0.05565
2603,0.058222727272727266
2604,0.0544
2605,0.053399999999999996
2606,0.053399999999999996
2607,0.053399999999999996
2608,0.058222727272727266
2609,0.006849999999999999
2610,0.00225
2611,0.006794155844155844
2612,0.002
2613,0.002
2614,0.002
2615,0.002
2616,0.006794155844155844
2617,0.0141
2618,0.0065
2619,0.014606060606060605
2620,0.0065
2621,0.0055
2622,0.0055
2623,0.0055
2624,0.014606060606060605
2625,0.002083333333333333
2626,8.333333333333333e-05
2627,0.007253751803751803
2628,8.333333333333333e-05
2629,8.333333333333333e-05
2630,8.333333333333333e-05
2631,8.333333333333333e-05
2632,0.007253751803751803
2633,0.011766666666666665
2634,0.007
2635,0.02293939393939394
2636,0.006
2637,0.006
2638,0.006
2639,0.006
2640,0.02293939393939394
2641,0.013266666666666666
2642,0.01583333333333333
2643,0.015264069264069265
2644,0.01583333333333333
2645,0.01583333333333333
2646,0.01583333333333333
2647,0.01583333333333333
2648,0.015264069264069265
2649,0.002492857142857143
2650,0.0028928571428571428
2651,0.002389393939393939
2652,0.0028928571428571428
2653,0.00175
2654,0.00175
2655,0.00175
2656,0.002389393939393939
2657,0.012155555555555555
2658,0.0055
2659,0.008294155844155843
2660,0.0055
2661,0.0055
2662,0.0055
2663,0.0055
2664,0.008294155844155843
2665,0.013049999999999999
2666,0.017116666666666665
2667,0.025439393939393942
2668,0.01686666666666667
2669,0.015866666666666668
2670,0.015866666666666668
2671,0.015866666666666668
2672,0.025439393939393942
2673,0.00725
2674,0.008916666666666668
2675,0.011034632034632034
2676,0.008666666666666668
2677,0.008166666666666668
2678,0.008166666666666668
2679,0.008166666666666668
2680,0.011034632034632034
2681,0.009349999999999999
2682,0.011166666666666667
2683,0.01372272727272727
2684,0.010916666666666667
2685,0.009916666666666666
2686,0.009916666666666666
2687,0.009916666666666666
2688,0.01372272727272727
2689,0.00535
2690,0.007333333333333333
2691,0.013272727272727273
2692,0.007083333333333333
2693,0.006083333333333333
2694,0.006083333333333333
2695,0.006083333333333333
2696,0.013272727272727273
2697,0.008314285714285715
2698,0.02163095238095238
2699,0.01692748917748918
2700,0.02163095238095238
2701,0.02163095238095238
2702,0.02163095238095238
2703,0.02163095238095238
2704,0.01692748917748918
2705,0.033416666666666664
2706,0.026583333333333334
2707,0.03892748917748918
2708,0.026583333333333334
2709,0.025583333333333333
2710,0.025583333333333333
2711,0.025583333333333333
2712,0.03892748917748918
2713,0.0213
2714,0.0192
2715,0.07043939393939394
2716,0.0192
2717,0.0192
2718,0.0192
2719,0.0192
2720,0.07043939393939394
2721,0.0026
2722,0.005
2723,0.002642857142857143
2724,0.005
2725,0.004
2726,0.004
2727,0.004
2728,0.002642857142857143
2729,0.012963636363636365
2730,0.013349999999999999
2731,0.03
2732,0.013349999999999999
2733,0.013349999999999999
2734,0.013349999999999999
2735,0.013349999999999999
2736,0.03
2737,0.006933333333333334
2738,0.05308095238095238
2739,0.006833333333333333
2740,0.05308095238095238
2741,0.04988095238095238
2742,0.04988095238095238
2743,0.04988095238095238
2744,0.006833333333333333
2745,0.04185
2746,0.020333333333333335
2747,0.04193809523809524
2748,0.020333333333333335
2749,0.020333333333333335
2750,0.020333333333333335
2751,0.020333333333333335
2752,0.04193809523809524
2753,0.009683333333333334
2754,0.009683333333333334
2755,0.011616666666666668
2756,0.011616666666666668
2757,0.008771428571428572
2758,0.011033333333333332
2759,0.010533333333333334
2760,0.010533333333333334
2761,0.010533333333333334
2762,0.008771428571428572
2763,0.012616666666666667
2764,0.018883333333333332
2765,0.02198333333333333
2766,0.01813333333333333
2767,0.017133333333333334
2768,0.017133333333333334
2769,0.017133333333333334
2770,0.02198333333333333
2771,0.007016666666666667
2772,0.013
2773,0.011389393939393939
2774,0.01275
2775,0.01125
2776,0.01125
2777,0.01125
2778,0.011389393939393939
2779,0.01085
2780,0.00675
2781,0.00675
2782,0.010222727272727272
2783,0.0065
2784,0.0065
2785,0.0065
2786,0.0065
2787,0.010222727272727272
2788,0.022850000000000002
2789,0.015
2790,0.024939393939393942
2791,0.01475
2792,0.01475
2793,0.01475
2794,0.01475
2795,0.024939393939393942
2796,0.11885
2797,0.10683333333333332
2798,0.11622272727272727
2799,0.10658333333333334
2800,0.10558333333333333
2801,0.10558333333333333
2802,0.10558333333333333
2803,0.11622272727272727
2804,0.00385
2805,0.0029
2806,0.00863939393939394
2807,0.00265
2808,0.00265
2809,0.00265
2810,0.00265
2811,0.00863939393939394
2812,0.0081
2813,0.013
2814,0.01642748917748918
2815,0.013
2816,0.013
2817,0.013
2818,0.013
2819,0.01642748917748918
2820,0.026
2821,0.023999999999999997
2822,0.029294155844155845
2823,0.023999999999999997
2824,0.023999999999999997
2825,0.023999999999999997
2826,0.023999999999999997
2827,0.029294155844155845
2828,0.0116
2829,0.006916666666666667
2830,0.024427489177489183
2831,0.006916666666666667
2832,0.005916666666666667
2833,0.005916666666666667
2834,0.005916666666666667
2835,0.024427489177489183
2836,0.0016
2837,0.002
2838,0.009927489177489179
2839,0.002
2840,0.002
2841,0.002
2842,0.002
2843,0.009927489177489179
2844,0.055600000000000004
2845,0.03625
2846,0.0658560606060606
2847,0.03525
2848,0.03425
2849,0.03425
2850,0.03425
2851,0.0658560606060606
2852,0.0161
2853,0.015333333333333332
2854,0.02649891774891775
2855,0.015333333333333332
2856,0.015333333333333332
2857,0.015333333333333332
2858,0.015333333333333332
2859,0.02649891774891775
2860,0.01955833333333333
2861,0.021416666666666664
2862,0.024303751803751803
2863,0.021416666666666664
2864,0.021416666666666664
2865,0.021416666666666664
2866,0.021416666666666664
2867,0.024303751803751803
2868,0.04011388888888889
2869,0.02598333333333333
2870,0.04005050505050505
2871,0.02498333333333333
2872,0.02498333333333333
2873,0.02498333333333333
2874,0.02498333333333333
2875,0.04005050505050505
2876,0.032850000000000004
2877,0.028083333333333335
2878,0.04093809523809524
2879,0.028083333333333335
2880,0.028083333333333335
2881,0.028083333333333335
2882,0.028083333333333335
2883,0.04093809523809524
2884,0.008203174603174603
2885,0.022583333333333334
2886,0.015021428571428571
2887,0.020083333333333335
2888,0.020083333333333335
2889,0.020083333333333335
2890,0.020083333333333335
2891,0.015021428571428571
2892,0.0686
2893,0.0625
2894,0.058794155844155836
2895,0.0625
2896,0.0625
2897,0.0625
2898,0.0625
2899,0.058794155844155836
2900,0.01732222222222222
2901,0.013833333333333335
2902,0.01862748917748918
2903,0.013833333333333335
2904,0.013833333333333335
2905,0.013833333333333335
2906,0.013833333333333335
2907,0.01862748917748918
2908,0.012885714285714287
2909,0.010649999999999998
2910,0.01592748917748918
2911,0.010649999999999998
2912,0.009649999999999999
2913,0.009649999999999999
2914,0.009649999999999999
2915,0.01592748917748918
2916,0.0726
2917,0.02698333333333333
2918,0.02698333333333333
2919,0.012383838383838384
2920,0.02598333333333333
2921,0.02498333333333333
2922,0.02498333333333333
2923,0.02498333333333333
2924,0.012383838383838384
2925,0.014933333333333333
2926,0.028916666666666663
2927,0.02523939393939394
2928,0.027916666666666666
2929,0.027916666666666666
2930,0.027916666666666666
2931,0.027916666666666666
2932,0.02523939393939394
2933,0.01485
2934,0.005666666666666666
2935,0.011856060606060606
2936,0.005416666666666666
2937,0.005416666666666666
2938,0.005416666666666666
2939,0.005416666666666666
2940,0.011856060606060606
2941,0.016766666666666666
2942,0.02176666666666667
2943,0.022583333333333334
2944,0.02176666666666667
2945,0.02026666666666667
2946,0.02026666666666667
2947,0.02026666666666667
2948,0.022583333333333334
2949,0.016822222222222225
2950,0.013
2951,0.020794155844155844
2952,0.013
2953,0.013
2954,0.013
2955,0.013
2956,0.020794155844155844
2957,0.007885714285714286
2958,0.01
2959,0.011294155844155844
